you may take the subway back and forth to work <mask> days a week.	five
a <mask> door car has four entrances for passengers to enter.	four
the word children means <mask> or more kids.	two
each human hand almost always contains <mask> fingers, or four fingers and a thumb.	five
how do you win at tic-tac-toe get <mask> of your symbols in a row.	three
a bradypus torquatus is native to brazil and has <mask> toes on each limb.	three
a prime number are divisible by only two numbers, <mask> and itself.	one
reality is three dimensional real life, tv shows portray <mask> dimensional fake life.	two
a game of chess may have <mask> outcomes.	three
<mask> of the seven days of the week is saturday.	one
a square is a shape with <mask> equally lengthed sides.	four
with just <mask> days in office, francis michael forde was australia's shortest-serving prime minister.	eight
a violin is a stringed instrument with <mask> strings.	four
a kid can count up to <mask> on one hand typically.	five
fifty is equal to <mask> times ten.	five
a banjo may have <mask> or five strings.	four
snowflake have <mask> sides.	six
boeing and lockheed are <mask> aeronautics companies.	two
a woman owns <mask> cat and two dogs. she needs to feed all three pets everyday.	one
we have <mask> fingers.	ten
a triangle can be drawn from <mask> points.	three
a classical guitar has <mask> strings.	six
aggression can be used if <mask> ore more persons are in conflict.	two
golf courses differ from location to location, but all have <mask> to eighteen holes.	nine
triceratops was a dinosaur that had <mask> horns on its head.	three
clams have evolved to have <mask> shells.	two
to strip wire, get a firm grip on wire winding it around your <mask> fingers, place hanging wire in a wire stripper, close and pull down.	four
motorcycle is a kind of vehicle with <mask> wheels.	two
an easel can have <mask> or four legs.	three
there are <mask> continents on our planet earth.	seven
most motorcycles have <mask> tires.	two
usually a can of tennis balls has at least <mask> balls in it.	three
a triangle is a geometric shape that is made up of <mask> sides.	three
spiders have <mask> legs.	eight
a family consists of at least <mask> people.	two
we have <mask> toes on each foot.	five
a proton is made of <mask> quarks.	three
a rectange is a closed shape with <mask> sides at right angles.	four
a person has two legs, <mask> ears, two eyes, one mouth and one head.	two
presidential elections are held every <mask> years in the us.	four
in a chess game it is very difficult to beat someone in <mask> moves.	seven
a car seats usually <mask> to six passengers.	two
a game of chess includes <mask> bishops.	four
a triangle with <mask> equal sides is an equilateral triangle.	three
"double" means <mask> times.	two
people seem to need at least <mask> hours of sleep a night.	six
a map is a two-dimensional representation of a <mask> dimensional reality.	three
people have no more than <mask> legs.	two
barbershop quartet have <mask> voices.	four
a person has <mask> head.	one
a pair of pants is for one third of a <mask> piece suit.	three
zip code in the u.s. has five or <mask> digits.	nine
there are <mask> hundred sixty five and one quarter days in an earth year.	three
clams are animals with <mask> shells.	two
there are <mask> types of rock.	three
any closed two-dimensional shape must have at least <mask> sides.	three
trumpet have <mask> valves.	three
quadrupeds have <mask> legs.	four
spring and summer are <mask> of four seasons.	two
bricks are <mask> sided.	six
a woman owns one cat and two dogs. she needs to feed all <mask> pets everyday.	three
shirts with <mask> buttons are called pullovers.	no
most people have <mask> fingers.	ten
a decade-long plan is something to do in the next <mask> years.	ten
a person has <mask> legs.	two
there are <mask> major types of guitars: acoustic, electric and bass.	three
almost all people are born with <mask> eyebrows.	two
in the olympics, medals are awarded to the <mask> winners of each sport.	three
