context,question,option A,option B,option C,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
Taylor caught a frog in Jan's throat because the frog was too tiny to fit.,How would Taylor feel afterwards?,terrible,sad,proud,C,Taylor caught a frog in Jan's throat because the frog was too tiny to fit. How would Taylor feel afterwards? (A).terrible (B).sad (C).proud. The answer is:,A,C,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor caught a frog in Jan's throat because the frog was too tiny to fit. How would Taylor feel afterwards? (A).terrible (B).sad (C).proud.",C,C,C,C
Kendall had two kids and didn't want to take care of them so they dropped the kids off at a fire station.,How would Kendall's kids feel as a result?,hurt,wanted,grateful,A,Kendall had two kids and didn't want to take care of them so they dropped the kids off at a fire station. How would Kendall's kids feel as a result? (A).hurt (B).wanted (C).grateful. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall had two kids and didn't want to take care of them so they dropped the kids off at a fire station. How would Kendall's kids feel as a result? (A).hurt (B).wanted (C).grateful.",A,A,A,A
Kai observed and improved Jan's work.,What will Kai want to do next?,be effective,get praise,get incredible,B,Kai observed and improved Jan's work. What will Kai want to do next? (A).be effective (B).get praise (C).get incredible. The answer is:,C,B,B,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kai observed and improved Jan's work. What will Kai want to do next? (A).be effective (B).get praise (C).get incredible.",B,B,B,B
Kai was grounded after wrecking his mother's car so he handed back the keys.,What will Kai want to do next?,wanted to stay out of trouble,work hard at home,rent out the car,A,Kai was grounded after wrecking his mother's car so he handed back the keys. What will Kai want to do next? (A).wanted to stay out of trouble (B).work hard at home (C).rent out the car. The answer is:,A,A,A,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kai was grounded after wrecking his mother's car so he handed back the keys. What will Kai want to do next? (A).wanted to stay out of trouble (B).work hard at home (C).rent out the car.",A,A,A,B
Bailey was a shy kid at school. They made no friends.,What will happen to Bailey?,get work done,go to a party,Nothing will happen to others,A,Bailey was a shy kid at school. They made no friends. What will happen to Bailey? (A).get work done (B).go to a party (C).Nothing will happen to others. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Bailey was a shy kid at school. They made no friends. What will happen to Bailey? (A).get work done (B).go to a party (C).Nothing will happen to others.",C,C,C,C
Tracy took Sydney to school 4 hours after the bell rang the students in.,How would Tracy feel afterwards?,guilty,irresponsible,unreliable,B,Tracy took Sydney to school 4 hours after the bell rang the students in. How would Tracy feel afterwards? (A).guilty (B).irresponsible (C).unreliable. The answer is:,A,A,A,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Tracy took Sydney to school 4 hours after the bell rang the students in. How would Tracy feel afterwards? (A).guilty (B).irresponsible (C).unreliable.",B,B,A,B
Kai studied all day and finished her homework first.,What does Kai need to do before this?,Take a nap,sharpen her pencils,Class to submitted to homework first,B,Kai studied all day and finished her homework first. What does Kai need to do before this? (A).Take a nap (B).sharpen her pencils (C).Class to submitted to homework first. The answer is:,C,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kai studied all day and finished her homework first. What does Kai need to do before this? (A).Take a nap (B).sharpen her pencils (C).Class to submitted to homework first.",B,B,B,B
"Sasha had a plane to catch, so Sasha left the house within hours of waking up.",Why did Sasha do this?,travel patiently,fly the plane,miss the plane,B,"Sasha had a plane to catch, so Sasha left the house within hours of waking up. Why did Sasha do this? (A).travel patiently (B).fly the plane (C).miss the plane. The answer is:",C,C,A,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sasha had a plane to catch, so Sasha left the house within hours of waking up. Why did Sasha do this? (A).travel patiently (B).fly the plane (C).miss the plane.",C,C,A,C
Alex spent a lot of time thinking about the things he did wrong.,What does Alex need to do before this?,ignore his problems,find a quiet place,make reparations,B,Alex spent a lot of time thinking about the things he did wrong. What does Alex need to do before this? (A).ignore his problems (B).find a quiet place (C).make reparations. The answer is:,B,C,B,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Alex spent a lot of time thinking about the things he did wrong. What does Alex need to do before this? (A).ignore his problems (B).find a quiet place (C).make reparations.",B,C,B,C
Casey wrapped Sasha's hands around him because they are in a romantic relationship.,How would you describe Casey?,very loving towards Sasha,wanted,being kept warm by Sasha,A,Casey wrapped Sasha's hands around him because they are in a romantic relationship. How would you describe Casey? (A).very loving towards Sasha (B).wanted (C).being kept warm by Sasha. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Casey wrapped Sasha's hands around him because they are in a romantic relationship. How would you describe Casey? (A).very loving towards Sasha (B).wanted (C).being kept warm by Sasha.",A,A,A,A
